2847944:   python api.py
Address           Kbytes Mode  Offset           Device    Mapping
0000555bc482a000     948 r---- 0000000000000000 0fd:00000 python3.11
0000555bc4917000    2180 r-x-- 00000000000ed000 0fd:00000 python3.11
0000555bc4b38000     964 r---- 000000000030e000 0fd:00000 python3.11
0000555bc4c2a000     188 r---- 00000000003ff000 0fd:00000 python3.11
0000555bc4c59000    1216 rw--- 000000000042e000 0fd:00000 python3.11
00007f5143ad0000       4 rw--- 0000000000007000 0fd:00000 libuuid.so.1.3.0
00007f5143ad3000      12 r---- 0000000000000000 0fd:00000 termios.cpython-311-x86_64-linux-gnu.so
00007f5143ad6000       8 r-x-- 0000000000003000 0fd:00000 termios.cpython-311-x86_64-linux-gnu.so
00007f5143ad8000       8 r---- 0000000000005000 0fd:00000 termios.cpython-311-x86_64-linux-gnu.so
00007f5143ada000       4 r---- 0000000000006000 0fd:00000 termios.cpython-311-x86_64-linux-gnu.so
00007f5143adb000       8 rw--- 0000000000007000 0fd:00000 termios.cpython-311-x86_64-linux-gnu.so
00007f5143add000       4 r---- 0000000000000000 0fd:00000 _uuid.cpython-311-x86_64-linux-gnu.so
00007f5143ade000       4 r-x-- 0000000000001000 0fd:00000 _uuid.cpython-311-x86_64-linux-gnu.so
00007f5143adf000       4 r---- 0000000000002000 0fd:00000 _uuid.cpython-311-x86_64-linux-gnu.so
00007f5143ae0000       4 r---- 0000000000002000 0fd:00000 _uuid.cpython-311-x86_64-linux-gnu.so
00007f5143ae1000       4 rw--- 0000000000003000 0fd:00000 _uuid.cpython-311-x86_64-linux-gnu.so
00007f5143ae2000      16 r---- 0000000000000000 0fd:00000 json.cpython-311-x86_64-linux-gnu.so
00007f5143ae6000      52 r-x-- 0000000000004000 0fd:00000 json.cpython-311-x86_64-linux-gnu.so
00007f5143af3000       8 r---- 0000000000011000 0fd:00000 json.cpython-311-x86_64-linux-gnu.so
00007f5143af5000       4 ----- 0000000000013000 0fd:00000 json.cpython-311-x86_64-linux-gnu.so
00007f5143af6000       4 r---- 0000000000013000 0fd:00000 json.cpython-311-x86_64-linux-gnu.so
00007f5143af7000       8 rw--- 0000000000014000 0fd:00000 json.cpython-311-x86_64-linux-gnu.so
00007f5143af9000       4 rw--- 0000000000000000 000:00000   [ anon ]
00007f5143afa000      24 r---- 0000000000000000 0fd:00000 error_wrappers.cpython-311-x86_64-linux-gnu.so
00007f5143b00000      92 r-x-- 0000000000006000 0fd:00000 error_wrappers.cpython-311-x86_64-linux-gnu.so
00007f5143b17000      16 r---- 000000000001d000 0fd:00000 error_wrappers.cpython-311-x86_64-linux-gnu.so
00007f5143b1b000       4 ----- 0000000000021000 0fd:00000 error_wrappers.cpython-311-x86_64-linux-gnu.so
00007f5143b1c000       4 r---- 0000000000021000 0fd:00000 error_wrappers.cpython-311-x86_64-linux-gnu.so
00007f5143b1d000      16 rw--- 0000000000022000 0fd:00000 error_wrappers.cpython-311-x86_64-linux-gnu.so
00007f5143b21000      20 r---- 0000000000000000 0fd:00000 config.cpython-311-x86_64-linux-gnu.so
00007f5143b26000      56 r-x-- 0000000000005000 0fd:00000 config.cpython-311-x86_64-linux-gnu.so
00007f5143b34000      12 r---- 0000000000013000 0fd:00000 config.cpython-311-x86_64-linux-gnu.so
00007f5143b37000       4 r---- 0000000000015000 0fd:00000 config.cpython-311-x86_64-linux-gnu.so
00007f5143b38000      12 rw--- 0000000000016000 0fd:00000 config.cpython-311-x86_64-linux-gnu.so
00007f5143b3b000      16 r---- 0000000000000000 0fd:00000 version.cpython-311-x86_64-linux-gnu.so
00007f5143b3f000      36 r-x-- 0000000000004000 0fd:00000 version.cpython-311-x86_64-linux-gnu.so
00007f5143b48000       8 r---- 000000000000d000 0fd:00000 version.cpython-311-x86_64-linux-gnu.so
00007f5143b4a000       4 ----- 000000000000f000 0fd:00000 version.cpython-311-x86_64-linux-gnu.so
00007f5143b4b000       4 r---- 000000000000f000 0fd:00000 version.cpython-311-x86_64-linux-gnu.so
00007f5143b4c000       8 rw--- 0000000000010000 0fd:00000 version.cpython-311-x86_64-linux-gnu.so
00007f5143b4e000      44 r---- 0000000000000000 0fd:00000 utils.cpython-311-x86_64-linux-gnu.so
00007f5143b59000     292 r-x-- 000000000000b000 0fd:00000 utils.cpython-311-x86_64-linux-gnu.so
00007f5143ba2000      36 r---- 0000000000054000 0fd:00000 utils.cpython-311-x86_64-linux-gnu.so
00007f5143bab000       4 r---- 000000000005c000 0fd:00000 utils.cpython-311-x86_64-linux-gnu.so
00007f5143bac000      36 rw--- 000000000005d000 0fd:00000 utils.cpython-311-x86_64-linux-gnu.so
00007f5143bb5000       8 rw--- 0000000000000000 000:00000   [ anon ]
00007f5143bb7000      32 r---- 0000000000000000 0fd:00000 typing.cpython-311-x86_64-linux-gnu.so
00007f5143bbf000     188 r-x-- 0000000000008000 0fd:00000 typing.cpython-311-x86_64-linux-gnu.so
00007f5143bee000      20 r---- 0000000000037000 0fd:00000 typing.cpython-311-x86_64-linux-gnu.so
00007f5143bf3000       4 r---- 000000000003b000 0fd:00000 typing.cpython-311-x86_64-linux-gnu.so
00007f5143bf4000      20 rw--- 000000000003c000 0fd:00000 typing.cpython-311-x86_64-linux-gnu.so
00007f5143bf9000       8 rw--- 0000000000000000 000:00000   [ anon ]
00007f5143bfb000      28 r---- 0000000000000000 0fd:00000 _decimal.cpython-311-x86_64-linux-gnu.so
00007f5143c02000     228 r-x-- 0000000000007000 0fd:00000 _decimal.cpython-311-x86_64-linux-gnu.so
00007f5143c3b000      76 r---- 0000000000040000 0fd:00000 _decimal.cpython-311-x86_64-linux-gnu.so
00007f5143c4e000       4 r---- 0000000000052000 0fd:00000 _decimal.cpython-311-x86_64-linux-gnu.so
00007f5143c4f000      12 rw--- 0000000000053000 0fd:00000 _decimal.cpython-311-x86_64-linux-gnu.so
00007f5143c52000      36 r---- 0000000000000000 0fd:00000 errors.cpython-311-x86_64-linux-gnu.so
00007f5143c5b000     144 r-x-- 0000000000009000 0fd:00000 errors.cpython-311-x86_64-linux-gnu.so
00007f5143c7f000      28 r---- 000000000002d000 0fd:00000 errors.cpython-311-x86_64-linux-gnu.so
00007f5143c86000       4 r---- 0000000000033000 0fd:00000 errors.cpython-311-x86_64-linux-gnu.so
00007f5143c87000      24 rw--- 0000000000034000 0fd:00000 errors.cpython-311-x86_64-linux-gnu.so
00007f5143c8d000       8 rw--- 0000000000000000 000:00000   [ anon ]
00007f5143c8f000      32 r---- 0000000000000000 0fd:00000 class_validators.cpython-311-x86_64-linux-gnu.so
00007f5143c97000     184 r-x-- 0000000000008000 0fd:00000 class_validators.cpython-311-x86_64-linux-gnu.so
00007f5143cc5000      24 r---- 0000000000036000 0fd:00000 class_validators.cpython-311-x86_64-linux-gnu.so
00007f5143ccb000       4 ----- 000000000003c000 0fd:00000 class_validators.cpython-311-x86_64-linux-gnu.so
00007f5143ccc000       4 r---- 000000000003c000 0fd:00000 class_validators.cpython-311-x86_64-linux-gnu.so
00007f5143ccd000      20 rw--- 000000000003d000 0fd:00000 class_validators.cpython-311-x86_64-linux-gnu.so
00007f5143cd2000    1028 rw--- 0000000000000000 000:00000   [ anon ]
00007f5143dd3000      32 r---- 0000000000000000 0fd:00000 dataclasses.cpython-311-x86_64-linux-gnu.so
00007f5143ddb000     180 r-x-- 0000000000008000 0fd:00000 dataclasses.cpython-311-x86_64-linux-gnu.so
00007f5143e08000      24 r---- 0000000000035000 0fd:00000 dataclasses.cpython-311-x86_64-linux-gnu.so
00007f5143e0e000       4 r---- 000000000003a000 0fd:00000 dataclasses.cpython-311-x86_64-linux-gnu.so
00007f5143e0f000      20 rw--- 000000000003b000 0fd:00000 dataclasses.cpython-311-x86_64-linux-gnu.so
00007f5143e14000       4 rw--- 0000000000000000 000:00000   [ anon ]
00007f5143e15000      12 r---- 0000000000000000 0fd:00000 __init__.cpython-311-x86_64-linux-gnu.so
00007f5143e18000      12 r-x-- 0000000000003000 0fd:00000 __init__.cpython-311-x86_64-linux-gnu.so
00007f5143e1b000       4 r---- 0000000000006000 0fd:00000 __init__.cpython-311-x86_64-linux-gnu.so
00007f5143e1c000       4 r---- 0000000000006000 0fd:00000 __init__.cpython-311-x86_64-linux-gnu.so
00007f5143e1d000       8 rw--- 0000000000007000 0fd:00000 __init__.cpython-311-x86_64-linux-gnu.so
00007f5143e1f000      12 r---- 0000000000000000 0fd:00000 liblzma.so.5.2.5
00007f5143e22000     108 r-x-- 0000000000003000 0fd:00000 liblzma.so.5.2.5
00007f5143e3d000      44 r---- 000000000001e000 0fd:00000 liblzma.so.5.2.5
00007f5143e48000       4 r---- 0000000000028000 0fd:00000 liblzma.so.5.2.5
00007f5143e49000       4 rw--- 0000000000029000 0fd:00000 liblzma.so.5.2.5
00007f5143e4a000      12 r---- 0000000000000000 0fd:00000 _lzma.cpython-311-x86_64-linux-gnu.so
00007f5143e4d000      20 r-x-- 0000000000003000 0fd:00000 _lzma.cpython-311-x86_64-linux-gnu.so
00007f5143e52000      12 r---- 0000000000008000 0fd:00000 _lzma.cpython-311-x86_64-linux-gnu.so
00007f5143e55000       4 r---- 000000000000a000 0fd:00000 _lzma.cpython-311-x86_64-linux-gnu.so
00007f5143e56000       4 rw--- 000000000000b000 0fd:00000 _lzma.cpython-311-x86_64-linux-gnu.so
00007f5143e57000       8 r---- 0000000000000000 0fd:00000 libbz2.so.1.0.4
00007f5143e59000      52 r-x-- 0000000000002000 0fd:00000 libbz2.so.1.0.4
00007f5143e66000       8 r---- 000000000000f000 0fd:00000 libbz2.so.1.0.4
00007f5143e68000       4 r---- 0000000000010000 0fd:00000 libbz2.so.1.0.4
00007f5143e69000       4 rw--- 0000000000011000 0fd:00000 libbz2.so.1.0.4
00007f5143e6a000       4 r---- 0000000000000000 0fd:00000 libpthread.so.0
00007f5143e6b000       4 r-x-- 0000000000001000 0fd:00000 libpthread.so.0
00007f5143e6c000       4 r---- 0000000000002000 0fd:00000 libpthread.so.0
00007f5143e6d000       4 r---- 0000000000002000 0fd:00000 libpthread.so.0
00007f5143e6e000       4 rw--- 0000000000003000 0fd:00000 libpthread.so.0
00007f5143e6f000       8 r---- 0000000000000000 0fd:00000 _multiprocessing.cpython-311-x86_64-linux-gnu.so
00007f5143e71000       8 r-x-- 0000000000002000 0fd:00000 _multiprocessing.cpython-311-x86_64-linux-gnu.so
00007f5143e73000       4 r---- 0000000000004000 0fd:00000 _multiprocessing.cpython-311-x86_64-linux-gnu.so
00007f5143e74000       4 r---- 0000000000004000 0fd:00000 _multiprocessing.cpython-311-x86_64-linux-gnu.so
00007f5143e75000       4 rw--- 0000000000005000 0fd:00000 _multiprocessing.cpython-311-x86_64-linux-gnu.so
00007f5143e76000       8 r---- 0000000000000000 0fd:00000 _bz2.cpython-311-x86_64-linux-gnu.so
00007f5143e78000      12 r-x-- 0000000000002000 0fd:00000 _bz2.cpython-311-x86_64-linux-gnu.so
00007f5143e7b000       8 r---- 0000000000005000 0fd:00000 _bz2.cpython-311-x86_64-linux-gnu.so
00007f5143e7d000       4 r---- 0000000000006000 0fd:00000 _bz2.cpython-311-x86_64-linux-gnu.so
00007f5143e7e000       4 rw--- 0000000000007000 0fd:00000 _bz2.cpython-311-x86_64-linux-gnu.so
00007f5143e7f000       8 r---- 0000000000000000 0fd:00000 zlib.cpython-311-x86_64-linux-gnu.so
00007f5143e81000      16 r-x-- 0000000000002000 0fd:00000 zlib.cpython-311-x86_64-linux-gnu.so
00007f5143e85000      12 r---- 0000000000006000 0fd:00000 zlib.cpython-311-x86_64-linux-gnu.so
00007f5143e88000       4 r---- 0000000000008000 0fd:00000 zlib.cpython-311-x86_64-linux-gnu.so
00007f5143e89000       4 rw--- 0000000000009000 0fd:00000 zlib.cpython-311-x86_64-linux-gnu.so
00007f5143e8a000    1024 rw--- 0000000000000000 000:00000   [ anon ]
00007f5143f8a000       8 r---- 0000000000000000 0fd:00000 _sha512.cpython-311-x86_64-linux-gnu.so
00007f5143f8c000      20 r-x-- 0000000000002000 0fd:00000 _sha512.cpython-311-x86_64-linux-gnu.so
00007f5143f91000       4 r---- 0000000000007000 0fd:00000 _sha512.cpython-311-x86_64-linux-gnu.so
00007f5143f92000       4 r---- 0000000000007000 0fd:00000 _sha512.cpython-311-x86_64-linux-gnu.so
00007f5143f93000       4 rw--- 0000000000008000 0fd:00000 _sha512.cpython-311-x86_64-linux-gnu.so
00007f5143f94000    1024 rw--- 0000000000000000 000:00000   [ anon ]
00007f5144094000       4 r---- 0000000000000000 0fd:00000 libutil.so.1
00007f5144095000       4 r-x-- 0000000000001000 0fd:00000 libutil.so.1
00007f5144096000       4 r---- 0000000000002000 0fd:00000 libutil.so.1
00007f5144097000       4 r---- 0000000000002000 0fd:00000 libutil.so.1
00007f5144098000       4 rw--- 0000000000003000 0fd:00000 libutil.so.1
00007f5144099000       4 r---- 0000000000000000 0fd:00000 libdl.so.2
00007f514409a000       4 r-x-- 0000000000001000 0fd:00000 libdl.so.2
00007f514409b000       4 r---- 0000000000002000 0fd:00000 libdl.so.2
00007f514409c000       4 r---- 0000000000002000 0fd:00000 libdl.so.2
00007f514409d000       4 rw--- 0000000000003000 0fd:00000 libdl.so.2
00007f514409e000       8 r---- 0000000000000000 0fd:00000 libffi.so.8.1.0
00007f51440a0000      28 r-x-- 0000000000002000 0fd:00000 libffi.so.8.1.0
00007f51440a7000       4 r---- 0000000000009000 0fd:00000 libffi.so.8.1.0
00007f51440a8000       4 ----- 000000000000a000 0fd:00000 libffi.so.8.1.0
00007f51440a9000       4 r---- 000000000000a000 0fd:00000 libffi.so.8.1.0
00007f51440aa000       4 rw--- 000000000000b000 0fd:00000 libffi.so.8.1.0
00007f51440ab000       4 r---- 0000000000000000 0fd:00000 libtorch_global_deps.so
00007f51440ac000       4 r-x-- 0000000000001000 0fd:00000 libtorch_global_deps.so
00007f51440ad000       4 r---- 0000000000002000 0fd:00000 libtorch_global_deps.so
00007f51440ae000       4 r---- 0000000000002000 0fd:00000 libtorch_global_deps.so
00007f51440af000      12 rw--- 0000000000003000 0fd:00000 libtorch_global_deps.so
00007f51440b2000       4 r---- 0000000000000000 0fd:00000 md.cpython-311-x86_64-linux-gnu.so
00007f51440b3000       4 r-x-- 0000000000001000 0fd:00000 md.cpython-311-x86_64-linux-gnu.so
00007f51440b4000       4 r---- 0000000000002000 0fd:00000 md.cpython-311-x86_64-linux-gnu.so
00007f51440b5000       4 r---- 0000000000002000 0fd:00000 md.cpython-311-x86_64-linux-gnu.so
00007f51440b6000       4 rw--- 0000000000003000 0fd:00000 md.cpython-311-x86_64-linux-gnu.so
00007f51440b7000      28 r---- 0000000000000000 0fd:00000 _ctypes.cpython-311-x86_64-linux-gnu.so
00007f51440be000      64 r-x-- 0000000000007000 0fd:00000 _ctypes.cpython-311-x86_64-linux-gnu.so
00007f51440ce000      24 r---- 0000000000017000 0fd:00000 _ctypes.cpython-311-x86_64-linux-gnu.so
00007f51440d4000       4 r---- 000000000001c000 0fd:00000 _ctypes.cpython-311-x86_64-linux-gnu.so
00007f51440d5000      16 rw--- 000000000001d000 0fd:00000 _ctypes.cpython-311-x86_64-linux-gnu.so
00007f51440d9000      28 r---- 0000000000000000 0fd:00000 _multiarray_tests.cpython-311-x86_64-linux-gnu.so
00007f51440e0000      68 r-x-- 0000000000007000 0fd:00000 _multiarray_tests.cpython-311-x86_64-linux-gnu.so
00007f51440f1000      20 r---- 0000000000018000 0fd:00000 _multiarray_tests.cpython-311-x86_64-linux-gnu.so
00007f51440f6000       4 ----- 000000000001d000 0fd:00000 _multiarray_tests.cpython-311-x86_64-linux-gnu.so
00007f51440f7000       4 r---- 000000000001d000 0fd:00000 _multiarray_tests.cpython-311-x86_64-linux-gnu.so
00007f51440f8000       8 rw--- 000000000001e000 0fd:00000 _multiarray_tests.cpython-311-x86_64-linux-gnu.so
00007f51440fa000       8 r---- 0000000000000000 0fd:00000 _queue.cpython-311-x86_64-linux-gnu.so
00007f51440fc000       4 r-x-- 0000000000002000 0fd:00000 _queue.cpython-311-x86_64-linux-gnu.so
00007f51440fd000       4 r---- 0000000000003000 0fd:00000 _queue.cpython-311-x86_64-linux-gnu.so
00007f51440fe000       4 r---- 0000000000003000 0fd:00000 _queue.cpython-311-x86_64-linux-gnu.so
00007f51440ff000       4 rw--- 0000000000004000 0fd:00000 _queue.cpython-311-x86_64-linux-gnu.so
00007f5144100000    1024 rw--- 0000000000000000 000:00000   [ anon ]
00007f5144200000      20 r---- 0000000000000000 0fd:00000 _pickle.cpython-311-x86_64-linux-gnu.so
00007f5144205000      84 r-x-- 0000000000005000 0fd:00000 _pickle.cpython-311-x86_64-linux-gnu.so
00007f514421a000      24 r---- 000000000001a000 0fd:00000 _pickle.cpython-311-x86_64-linux-gnu.so
00007f5144220000       4 ----- 0000000000020000 0fd:00000 _pickle.cpython-311-x86_64-linux-gnu.so
00007f5144221000       4 r---- 0000000000020000 0fd:00000 _pickle.cpython-311-x86_64-linux-gnu.so
00007f5144222000       8 rw--- 0000000000021000 0fd:00000 _pickle.cpython-311-x86_64-linux-gnu.so
00007f5144224000       8 r---- 0000000000000000 0fd:00000 _json.cpython-311-x86_64-linux-gnu.so
00007f5144226000      28 r-x-- 0000000000002000 0fd:00000 _json.cpython-311-x86_64-linux-gnu.so
00007f514422d000       8 r---- 0000000000009000 0fd:00000 _json.cpython-311-x86_64-linux-gnu.so
00007f514422f000       4 r---- 000000000000a000 0fd:00000 _json.cpython-311-x86_64-linux-gnu.so
00007f5144230000       4 rw--- 000000000000b000 0fd:00000 _json.cpython-311-x86_64-linux-gnu.so
00007f5144231000    1024 rw--- 0000000000000000 000:00000   [ anon ]
00007f5144331000       4 r---- 0000000000000000 0fd:00000 _typing.cpython-311-x86_64-linux-gnu.so
00007f5144332000       4 r-x-- 0000000000001000 0fd:00000 _typing.cpython-311-x86_64-linux-gnu.so
00007f5144333000       4 r---- 0000000000002000 0fd:00000 _typing.cpython-311-x86_64-linux-gnu.so
00007f5144334000       4 r---- 0000000000002000 0fd:00000 _typing.cpython-311-x86_64-linux-gnu.so
00007f5144335000       4 rw--- 0000000000003000 0fd:00000 _typing.cpython-311-x86_64-linux-gnu.so
00007f5144336000      16 r---- 0000000000000000 0fd:00000 _asyncio.cpython-311-x86_64-linux-gnu.so
00007f514433a000      20 r-x-- 0000000000004000 0fd:00000 _asyncio.cpython-311-x86_64-linux-gnu.so
00007f514433f000      16 r---- 0000000000009000 0fd:00000 _asyncio.cpython-311-x86_64-linux-gnu.so
00007f5144343000       4 r---- 000000000000c000 0fd:00000 _asyncio.cpython-311-x86_64-linux-gnu.so
00007f5144344000       8 rw--- 000000000000d000 0fd:00000 _asyncio.cpython-311-x86_64-linux-gnu.so
00007f5144346000    1024 rw--- 0000000000000000 000:00000   [ anon ]
00007f5144446000       8 r---- 0000000000000000 0fd:00000 libz.so.1.2.11
00007f5144448000      68 r-x-- 0000000000002000 0fd:00000 libz.so.1.2.11
00007f5144459000      24 r---- 0000000000013000 0fd:00000 libz.so.1.2.11
00007f514445f000       4 ----- 0000000000019000 0fd:00000 libz.so.1.2.11
00007f5144460000       4 r---- 0000000000019000 0fd:00000 libz.so.1.2.11
00007f5144461000       4 rw--- 000000000001a000 0fd:00000 libz.so.1.2.11
00007f5144464000       4 r---- 0000000000000000 0fd:00000 _contextvars.cpython-311-x86_64-linux-gnu.so
00007f5144465000       4 r-x-- 0000000000001000 0fd:00000 _contextvars.cpython-311-x86_64-linux-gnu.so
00007f5144466000       4 r---- 0000000000002000 0fd:00000 _contextvars.cpython-311-x86_64-linux-gnu.so
00007f5144467000       4 r---- 0000000000002000 0fd:00000 _contextvars.cpython-311-x86_64-linux-gnu.so
00007f5144468000       4 rw--- 0000000000003000 0fd:00000 _contextvars.cpython-311-x86_64-linux-gnu.so
00007f5144469000       4 r---- 0000000000000000 0fd:00000 _opcode.cpython-311-x86_64-linux-gnu.so
00007f514446a000       4 r-x-- 0000000000001000 0fd:00000 _opcode.cpython-311-x86_64-linux-gnu.so
00007f514446b000       4 r---- 0000000000002000 0fd:00000 _opcode.cpython-311-x86_64-linux-gnu.so
00007f514446c000       4 r---- 0000000000002000 0fd:00000 _opcode.cpython-311-x86_64-linux-gnu.so
00007f514446d000       4 rw--- 0000000000003000 0fd:00000 _opcode.cpython-311-x86_64-linux-gnu.so
00007f514446e000      12 r---- 0000000000000000 0fd:00000 _struct.cpython-311-x86_64-linux-gnu.so
00007f5144471000      24 r-x-- 0000000000003000 0fd:00000 _struct.cpython-311-x86_64-linux-gnu.so
00007f5144477000      16 r---- 0000000000009000 0fd:00000 _struct.cpython-311-x86_64-linux-gnu.so
00007f514447b000       4 r---- 000000000000c000 0fd:00000 _struct.cpython-311-x86_64-linux-gnu.so
00007f514447c000       4 rw--- 000000000000d000 0fd:00000 _struct.cpython-311-x86_64-linux-gnu.so
00007f514447d000     712 r---- 0000000000000000 0fd:00000 libcrypto.so.3
00007f514452f000    2420 r-x-- 00000000000b2000 0fd:00000 libcrypto.so.3
00007f514478c000     840 r---- 000000000030f000 0fd:00000 libcrypto.so.3
00007f514485e000     364 r---- 00000000003e0000 0fd:00000 libcrypto.so.3
00007f51448b9000      12 rw--- 000000000043b000 0fd:00000 libcrypto.so.3
00007f51448bc000      12 rw--- 0000000000000000 000:00000   [ anon ]
00007f51448bf000     120 r---- 0000000000000000 0fd:00000 libssl.so.3
00007f51448dd000     364 r-x-- 000000000001e000 0fd:00000 libssl.so.3
00007f5144938000     116 r---- 0000000000079000 0fd:00000 libssl.so.3
00007f5144955000      40 r---- 0000000000095000 0fd:00000 libssl.so.3
00007f514495f000      16 rw--- 000000000009f000 0fd:00000 libssl.so.3
00007f5144965000       8 r---- 0000000000000000 0fd:00000 binascii.cpython-311-x86_64-linux-gnu.so
00007f5144967000      16 r-x-- 0000000000002000 0fd:00000 binascii.cpython-311-x86_64-linux-gnu.so
00007f514496b000       8 r---- 0000000000006000 0fd:00000 binascii.cpython-311-x86_64-linux-gnu.so
00007f514496d000       4 r---- 0000000000007000 0fd:00000 binascii.cpython-311-x86_64-linux-gnu.so
00007f514496e000       4 rw--- 0000000000008000 0fd:00000 binascii.cpython-311-x86_64-linux-gnu.so
00007f514496f000      72 r---- 0000000000000000 0fd:00000 _ssl.cpython-311-x86_64-linux-gnu.so
00007f5144981000      48 r-x-- 0000000000012000 0fd:00000 _ssl.cpython-311-x86_64-linux-gnu.so
00007f514498d000      56 r---- 000000000001e000 0fd:00000 _ssl.cpython-311-x86_64-linux-gnu.so
00007f514499b000       4 r---- 000000000002b000 0fd:00000 _ssl.cpython-311-x86_64-linux-gnu.so
00007f514499c000      36 rw--- 000000000002c000 0fd:00000 _ssl.cpython-311-x86_64-linux-gnu.so
00007f51449a5000       8 r---- 0000000000000000 0fd:00000 _posixsubprocess.cpython-311-x86_64-linux-gnu.so
00007f51449a7000      12 r-x-- 0000000000002000 0fd:00000 _posixsubprocess.cpython-311-x86_64-linux-gnu.so
00007f51449aa000       4 r---- 0000000000005000 0fd:00000 _posixsubprocess.cpython-311-x86_64-linux-gnu.so
00007f51449ab000       4 r---- 0000000000005000 0fd:00000 _posixsubprocess.cpython-311-x86_64-linux-gnu.so
00007f51449ac000       4 rw--- 0000000000006000 0fd:00000 _posixsubprocess.cpython-311-x86_64-linux-gnu.so
00007f51449ad000       4 r---- 0000000000000000 0fd:00000 fcntl.cpython-311-x86_64-linux-gnu.so
00007f51449ae000       8 r-x-- 0000000000001000 0fd:00000 fcntl.cpython-311-x86_64-linux-gnu.so
00007f51449b0000       8 r---- 0000000000003000 0fd:00000 fcntl.cpython-311-x86_64-linux-gnu.so
00007f51449b2000       4 r---- 0000000000004000 0fd:00000 fcntl.cpython-311-x86_64-linux-gnu.so
00007f51449b3000       4 rw--- 0000000000005000 0fd:00000 fcntl.cpython-311-x86_64-linux-gnu.so
00007f51449b4000    1024 rw--- 0000000000000000 000:00000   [ anon ]
00007f5144ab4000      16 r---- 0000000000000000 0fd:00000 array.cpython-311-x86_64-linux-gnu.so
00007f5144ab8000      36 r-x-- 0000000000004000 0fd:00000 array.cpython-311-x86_64-linux-gnu.so
00007f5144ac1000      20 r---- 000000000000d000 0fd:00000 array.cpython-311-x86_64-linux-gnu.so
00007f5144ac6000       4 r---- 0000000000011000 0fd:00000 array.cpython-311-x86_64-linux-gnu.so
00007f5144ac7000       4 rw--- 0000000000012000 0fd:00000 array.cpython-311-x86_64-linux-gnu.so
00007f5144ac8000       8 r---- 0000000000000000 0fd:00000 select.cpython-311-x86_64-linux-gnu.so
00007f5144aca000      12 r-x-- 0000000000002000 0fd:00000 select.cpython-311-x86_64-linux-gnu.so
00007f5144acd000       8 r---- 0000000000005000 0fd:00000 select.cpython-311-x86_64-linux-gnu.so
00007f5144acf000       4 r---- 0000000000006000 0fd:00000 select.cpython-311-x86_64-linux-gnu.so
00007f5144ad0000       4 rw--- 0000000000007000 0fd:00000 select.cpython-311-x86_64-linux-gnu.so
00007f5144ad1000      12 r---- 0000000000000000 0fd:00000 math.cpython-311-x86_64-linux-gnu.so
00007f5144ad4000      44 r-x-- 0000000000003000 0fd:00000 math.cpython-311-x86_64-linux-gnu.so
00007f5144adf000      20 r---- 000000000000e000 0fd:00000 math.cpython-311-x86_64-linux-gnu.so
00007f5144ae4000       4 r---- 0000000000012000 0fd:00000 math.cpython-311-x86_64-linux-gnu.so
00007f5144ae5000       4 rw--- 0000000000013000 0fd:00000 math.cpython-311-x86_64-linux-gnu.so
00007f5144ae6000      16 r---- 0000000000000000 0fd:00000 _socket.cpython-311-x86_64-linux-gnu.so
00007f5144aea000      40 r-x-- 0000000000004000 0fd:00000 _socket.cpython-311-x86_64-linux-gnu.so
00007f5144af4000      36 r---- 000000000000e000 0fd:00000 _socket.cpython-311-x86_64-linux-gnu.so
00007f5144afd000       4 r---- 0000000000016000 0fd:00000 _socket.cpython-311-x86_64-linux-gnu.so
00007f5144afe000       4 rw--- 0000000000017000 0fd:00000 _socket.cpython-311-x86_64-linux-gnu.so
00007f5144aff000       4 r---- 0000000000000000 0fd:00000 _heapq.cpython-311-x86_64-linux-gnu.so
00007f5144b00000      16 r-x-- 0000000000001000 0fd:00000 _heapq.cpython-311-x86_64-linux-gnu.so
00007f5144b04000      12 r---- 0000000000005000 0fd:00000 _heapq.cpython-311-x86_64-linux-gnu.so
00007f5144b07000       4 r---- 0000000000007000 0fd:00000 _heapq.cpython-311-x86_64-linux-gnu.so
00007f5144b08000       4 rw--- 0000000000008000 0fd:00000 _heapq.cpython-311-x86_64-linux-gnu.so
00007f5144b0b000       8 r---- 0000000000000000 0fd:00000 _random.cpython-311-x86_64-linux-gnu.so
00007f5144b0d000      12 r-x-- 0000000000002000 0fd:00000 _random.cpython-311-x86_64-linux-gnu.so
00007f5144b10000       4 r---- 0000000000005000 0fd:00000 _random.cpython-311-x86_64-linux-gnu.so
00007f5144b11000       4 r---- 0000000000005000 0fd:00000 _random.cpython-311-x86_64-linux-gnu.so
00007f5144b12000       4 rw--- 0000000000006000 0fd:00000 _random.cpython-311-x86_64-linux-gnu.so
00007f5144b13000       4 r---- 0000000000000000 0fd:00000 _bisect.cpython-311-x86_64-linux-gnu.so
00007f5144b14000       8 r-x-- 0000000000001000 0fd:00000 _bisect.cpython-311-x86_64-linux-gnu.so
00007f5144b16000       4 r---- 0000000000003000 0fd:00000 _bisect.cpython-311-x86_64-linux-gnu.so
00007f5144b17000       4 r---- 0000000000003000 0fd:00000 _bisect.cpython-311-x86_64-linux-gnu.so
00007f5144b18000       4 rw--- 0000000000004000 0fd:00000 _bisect.cpython-311-x86_64-linux-gnu.so
00007f5144b19000      20 r---- 0000000000000000 0fd:00000 _datetime.cpython-311-x86_64-linux-gnu.so
